ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45765287,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45730806,19601,629,HYUNDAI,Elantra,2015,Sedan,Yes,LPG,1.6,35607 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45796927,19657,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,236332 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45813064,549,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,83845 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45451626,17876,585,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45382087,37633,-,HYUNDAI,Tucson Limited,2017,Jeep,Yes,Petrol,2,131200 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45783874,51746,765,BMW,428,2015,Coupe,Yes,Petrol,2.0 Turbo,90000 km,4.0,Tiptronic,4x4,02-Mar,Left wheel,White,12
45656196,37006,-,BMW,320 Diesel,2014,Sedan,Yes,Diesel,2.0 Turbo,159000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Blue,8
45806415,9879,831,GMC,TERRAIN,2018,Sedan,Yes,Petrol,1.5,51050 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45612423,3,-,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45813846,14583,1342,FORD,F150,2017,Pickup,Yes,Petrol,2.7,118462 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45802037,16323,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,95510 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45760108,251,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,95590 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45772749,862,1588,SUBARU,Forester,2007,Jeep,Yes,Petrol,2.5,311206 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
45650490,627,1624,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.5,297378 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45801648,19416,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,141799 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45765561,33500,-,BMW,550,2012,Sedan,Yes,Petrol,4.4,50000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Brown,10
45453264,36065,-,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.2 Turbo,98000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,10
43743712,15000,2123,MAZDA,Axela,2017,Hatchback,No,Petrol,1.5,38000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45083051,14426,-,DODGE,Caliber,2011,Hatchback,No,Petrol,2,173000 km,4.0,Variator,Front,04-May,Left wheel,Grey,6
44728534,14113,640,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,100000 km,4.0,Variator,Front,04-May,Left wheel,White,12
45803817,38445,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,94558 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45796175,20385,765,FORD,Fusion,2015,Sedan,No,Petrol,2,128000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45670858,25089,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,109000 km,4.0,Automatic,Rear,04-May,Left wheel,Red,12
45776651,10036,-,LAND ROVER,Freelander,2004,Jeep,Yes,LPG,1.8,180000 km,4.0,Manual,4x4,04-May,Left wheel,Black,6
45803871,28617,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120272 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45809967,5987,494,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,93100 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45788630,90,-,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,105000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,16
45793598,7683,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,67233 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45744774,6523,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45809037,7310,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,151887 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45804395,12544,1024,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,180973 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45730544,39750,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,48064 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45802509,30351,770,HYUNDAI,i40,2016,Sedan,Yes,Diesel,1.7,151511 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45543272,9408,1107,OPEL,Astra,2007,Universal,Yes,Diesel,1.7 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Silver,10
45742136,9095,420,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1.2,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
44092230,47042,1055,LEXUS,GS 350,2013,Sedan,Yes,Petrol,3.5,94000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8
45730868,18124,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,160000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45675807,100,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,14554 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,10
45734195,64290,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,12000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45806682,627,900,CHEVROLET,Equinox,2015,Jeep,Yes,Petrol,2.4,78926 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45732987,18826,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,145219 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44752255,10663,-,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2,190000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,4
45781510,16621,-,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,125000 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45775592,4861,-,OPEL,Astra,1995,Cabriolet,No,Petrol,1.8,223000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,0
45806713,6586,1202,HYUNDAI,Santa FE,2017,Sedan,Yes,Petrol,2.4,77766 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45770009,8311,891,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45764772,11290,2377,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,12
44782457,20385,-,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,320000 km,4.0,Variator,Front,04-May,Left wheel,White,6
45525725,19757,-,KIA,Optima,2014,Sedan,No,Hybrid,2.4,0 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45644937,784,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,472304 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45730727,42692,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54216 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45812916,12000,-,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,155000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
45649007,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
43037322,12074,-,RENAULT,Megane,2006,Universal,No,Diesel,1.5 Turbo,250000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45789901,68994,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,4000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45631664,21639,751,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,109000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45451478,21953,-,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,38400 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
45794425,36692,-,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,82000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45796755,35269,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,127027 km,4.0,Automatic,Front,04-May,Left wheel,White,4
44993738,30671,-,MERCEDES-BENZ,Viano Ambiente,2007,Minivan,Yes,Diesel,3.0 Turbo,367000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,7
45732648,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,276546 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802801,20764,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,160118 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45434678,7213,-,NISSAN,Vanette,2003,Minivan,No,Petrol,1.8,202000 km,4.0,Manual,4x4,04-May,Right-hand drive,Black,2
45801978,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,31151 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45788993,17249,-,FORD,Fusion,2012,Universal,Yes,Petrol,2.0 Turbo,156800 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,8
45807513,392,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,133408 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
43790286,17000,2236,MAZDA,Atenza,2015,Sedan,Yes,Diesel,2.2,59000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,8
45758402,18817,639,BMW,320,2014,Sedan,Yes,Petrol,2,121003 km,4.0,Automatic,Rear,04-May,Left wheel,Red,0
45810485,30082,765,CHEVROLET,Orlando,2015,Jeep,Yes,Diesel,2,55838 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45762352,3607,1172,TOYOTA,Sienna,2011,Sedan,Yes,Petrol,3.5,181722 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45812658,14113,639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2.0 Turbo,164800 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45787106,10663,-,SKODA,Fabia,2010,Sedan,No,Diesel,1.9 Turbo,270000 km,4.0,Manual,4x4,04-May,Left wheel,Grey,8
45617663,16935,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,205712 km,4.0,Automatic,Front,04-May,Left wheel,Brown,8
45733142,12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,732232 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45792244,8311,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,138000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45757918,37006,-,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,54000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45779535,18189,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45797272,19613,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,104022 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45768319,706,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,415150 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45768878,1019,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45810531,22649,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,129760 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797702,19679,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,133783 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45773298,16308,562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,104000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
45766759,30000,-,NISSAN,X-Trail,2018,Pickup,Yes,Petrol,2.5,18794 km,12.0,Automatic,4x4,>5,Left wheel,Black,12
45759226,12858,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45816087,11133,1277,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,2.4,56150 km,4.0,Automatic,Front,02-Mar,Left wheel,Blue,12
45769225,40142,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0
45097856,47042,1327,TOYOTA,RAV 4,2018,Jeep,No,Petrol,2.5,15000 km,4.0,Automatic,Front,04-May,Left wheel,Black,2
45810498,36166,831,CHEVROLET,Orlando,2017,Jeep,Yes,Diesel,1.6,71400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45776368,21639,642,KIA,Optima SXL,2012,Sedan,Yes,Petrol,2.0 Turbo,126400 km,6.0,Tiptronic,Front,04-May,Left wheel,White,6
45043186,22580,-,NISSAN,Rogue,2012,Jeep,Yes,Petrol,2.5,115000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,6
45552188,18189,1024,FORD,Escape,2010,Jeep,No,Hybrid,2.5,127000 km,4.0,Automatic,4x4,04-May,Left wheel,White,6
45804743,36636,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,101395 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45804092,14385,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,50132 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
44095225,17249,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,131000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
45067720,9879,1267,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,137000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
45432629,30107,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,114000 km,4.0,Variator,Front,04-May,Left wheel,Brown,10
45809188,42845,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,16285 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45781634,25089,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,98000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45806550,8467,-,OPEL,Vectra C,2003,Sedan,No,Petrol,2.2,180000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45808405,3293,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,137997 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45808555,1646,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,199432 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45803177,8467,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,565573 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45427273,8467,-,MITSUBISHI,I,2013,Hatchback,No,Petrol,0.7,126400 km,3.0,Automatic,Rear,04-May,Right-hand drive,Red,2
45735206,23521,1018,BMW,535,2011,Sedan,Yes,Petrol,3,249600 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
44076886,11604,-,BMW,320,2003,Sedan,Yes,LPG,2.2,110000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,2
45815355,8154,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
42525873,22000,-,TOYOTA,Corolla,2013,Sedan,No,Petrol,1.3,38265 km,4.0,Manual,Front,04-May,Left wheel,Silver,8
45775904,3763,-,FORD,Transit,1994,Microbus,No,Diesel,2.5,11111 km,4.0,Manual,Rear,02-Mar,Left wheel,Red,0
45815355,8154,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45802435,13269,1018,HYUNDAI,Grandeur,2011,Sedan,Yes,LPG,3,406000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44752649,40456,639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,64000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45792578,7840,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,160000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,6
45797070,21395,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,144889 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45803471,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258706 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809960,30405,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,131782 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
44457443,12388,-,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,95000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,8
45797509,40688,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,135206 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792503,6743,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,345673 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45780222,44533,-,TOYOTA,CHR,2017,Jeep,No,Petrol,2,56000 km,8.0,Tiptronic,Front,04-May,Left wheel,Blue,0
45780261,11917,893,HYUNDAI,I30,2008,Goods wagon,No,Diesel,1.6 Turbo,206000 km,4.0,Manual,Front,04-May,Left wheel,Black,8
45788273,6586,-,NISSAN,March,2004,Hatchback,No,Petrol,1.4,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,4
45807549,18817,753,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,119700 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45759404,23521,-,TOYOTA,Prius,2014,Sedan,Yes,Petrol,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45438721,23521,-,TOYOTA,Camry Hybrid,2012,Sedan,Yes,Hybrid,2.5,155000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
44082868,8467,1277,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,163000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45757255,4234,1307,CHEVROLET,Impala,2015,Sedan,Yes,Petrol,3.6,159094 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45437919,170,-,FORD,Transit,2006,Microbus,No,Diesel,2.4,110000 km,4.0,Manual,Rear,02-Mar,Right-hand drive,White,0
45732827,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,429379 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45798049,11864,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,118698 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45794448,37633,-,MERCEDES-BENZ,Sprinter,2010,Microbus,No,Petrol,2.7,190000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2
45798567,11604,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,180000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45614391,26343,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,132000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45771861,1568,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45732637,16151,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,227033 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45650020,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44772213,18817,-,AUDI,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,144878 km,4.0,Manual,4x4,04-May,Left wheel,Black,8
45766771,627,751,CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,2.4,160242 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45629612,1803,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,333208 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
45801521,14166,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,170713 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45733353,9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,536315 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45772308,627,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,172502 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45804638,38229,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,150377 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45793397,25089,-,MERCEDES-BENZ,CLS 55 AMG,2005,Sedan,Yes,Petrol,5.5 Turbo,333000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8
45772764,29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45647919,20698,640,AUDI,Q5,2013,Jeep,Yes,Hybrid,2,261160 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45760602,20385,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,155000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45788161,6272,-,HONDA,Cr-v Cr-v,1998,Jeep,No,CNG,2,20000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,5
45797178,19068,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,189853 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732386,36065,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69191 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792460,36110,924,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,8
44587681,7840,-,VAZ,2121 (Niva),2008,Jeep,No,Petrol,1.7,38181 km,1.0,Manual,4x4,04-May,Left wheel,White,0
45730691,25089,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,13530 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45803303,12777,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,162558 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45655284,3293,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,123640 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45807342,15367,919,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,209224 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45804466,67483,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,69997 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45760085,706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
44719048,5645,706,MITSUBISHI,I,2011,Hatchback,No,Petrol,0.7,92000 km,3.0,Automatic,Front,04-May,Right-hand drive,Brown,2
36894968,50,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.3,120000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,8
45660276,941,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45721226,30,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45809728,22502,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,93810 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804403,40769,1249,TOYOTA,RAV 4 s p o r t,2017,Jeep,No,Petrol,2.5,76000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45813625,10349,5681,MITSUBISHI,Pajero,1996,Jeep,No,Petrol,2.4,169800 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Red,2
45785485,17249,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,75000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45810102,44943,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,23919 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45777114,3136,-,SUBARU,Legacy,2005,Goods wagon,No,Petrol,2.0 Turbo,180000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,6
45550602,29793,-,BMW,X1,2013,Jeep,Yes,Petrol,2.0 Turbo,68000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Orange,12
45804180,26149,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,126320 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45801485,13589,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,218000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45792882,27284,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,105394 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45806895,14113,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,111111 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,4
45669454,18189,-,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,112000 km,4.0,Variator,Front,04-May,Left wheel,Grey,6
45814980,2195,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,328282 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45813439,784,891,BMW,320,2016,Sedan,Yes,Petrol,2,88203 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45803942,14113,-,FORD,Transit,2010,Microbus,No,Petrol,3,185000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Green,11
45809121,44228,800,FORD,Mustang,2011,Coupe,Yes,Petrol,2.3,99971 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45811006,37633,915,AUDI,A8,2014,Sedan,Yes,Diesel,3,68006 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45797520,51432,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,62400 km,4.0,Tiptronic,Front,04-May,Left wheel,White,11
45808935,22567,650,CHEVROLET,Aveo,2016,Hatchback,Yes,Petrol,1.4,94793 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45803235,10663,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,333804 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45788147,10976,-,BMW,325,2000,Coupe,Yes,Petrol,2.5,45595 km,6.0,Manual,Rear,02-Mar,Left wheel,Black,8
45810946,3293,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,127061 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45788784,15681,779,VOLKSWAGEN,Passat,2013,Sedan,No,Petrol,2.5,156000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
